====================================================
a[N*PARA]	HEX value:	 DEC value:	    address:
b[39]	DEC value:1.0000	 
b[40]	DEC value:1.0000	 
b[41]	DEC value:1.0000	 
b[42]	DEC value:1.0000	 
b[43]	DEC value:1.0000	 
b[44]	DEC value:1.0000	 
b[45]	DEC value:1.0000	 
b[46]	DEC value:1.0000	 
b[47]	DEC value:1.0000	 
b[48]	DEC value:1.0000	 
b[49]	DEC value:1.0000	 
b[50]	DEC value:1.0000	 
b[51]	DEC value:1.0000	 
b[52]	DEC value:1.0000	 
b[53]	DEC value:1.0000	 
b[54]	DEC value:1.0000	 
b[55]	DEC value:1.0000	 
b[56]	DEC value:1.0000	 
b[57]	DEC value:1.0000	 
b[58]	DEC value:1.0000	 
b[59]	DEC value:1.0000	 
b[60]	DEC value:1.0000	 
b[61]	DEC value:1.0000	 
b[62]	DEC value:1.0000	 
b[63]	DEC value:1.0000	 
b[64]	DEC value:1.0000	 
b[65]	DEC value:1.0000	 
b[66]	DEC value:1.0000	 
b[67]	DEC value:1.0000	 
b[68]	DEC value:1.0000	 
b[69]	DEC value:1.0000	 
b[70]	DEC value:1.0000	 
b[71]	DEC value:1.0000	 
b[72]	DEC value:1.0000	 
b[73]	DEC value:1.0000	 
b[74]	DEC value:1.0000	 
b[75]	DEC value:1.0000	 
b[76]	DEC value:1.0000	 
b[77]	DEC value:1.0000	 
b[78]	DEC value:1.0000	 
b[79]	DEC value:1.0000	 
b[80]	DEC value:1.0000	 
b[81]	DEC value:1.0000	 
b[82]	DEC value:1.0000	 
b[83]	DEC value:1.0000	 
b[84]	DEC value:1.0000	 
b[85]	DEC value:1.0000	 
b[86]	DEC value:1.0000	 
b[87]	DEC value:1.0000	 
b[88]	DEC value:1.0000	 
b[89]	DEC value:1.0000	 
b[90]	DEC value:1.0000	 
b[91]	DEC value:1.0000	 
b[92]	DEC value:1.0000	 
b[93]	DEC value:1.0000	 
b[94]	DEC value:1.0000	 
b[95]	DEC value:1.0000	 
b[96]	DEC value:1.0000	 
b[97]	DEC value:1.0000	 
b[98]	DEC value:1.0000	 
b[99]	DEC value:1.0000	 
b[100]	DEC value:1.0000	 
b[101]	DEC value:1.0000	 
b[102]	DEC value:1.0000	 
b[103]	DEC value:1.0000	 
b[104]	DEC value:1.0000	 
b[105]	DEC value:1.0000	 
b[106]	DEC value:1.0000	 
b[107]	DEC value:1.0000	 
b[108]	DEC value:1.0000	 
b[109]	DEC value:1.0000	 
b[110]	DEC value:1.0000	 
b[111]	DEC value:1.0000	 
b[112]	DEC value:1.0000	 
b[113]	DEC value:1.0000	 
b[114]	DEC value:1.0000	 
b[115]	DEC value:1.0000	 
b[116]	DEC value:1.0000	 
b[117]	DEC value:1.0000	 
b[118]	DEC value:1.0000	 
b[119]	DEC value:1.0000	 
b[120]	DEC value:1.0000	 
b[121]	DEC value:1.0000	 
b[122]	DEC value:1.0000	 
b[123]	DEC value:1.0000	 
b[124]	DEC value:1.0000	 
b[125]	DEC value:1.0000	 
b[126]	DEC value:1.0000	 
b[127]	DEC value:1.0000	 
b[128]	DEC value:1.0000	 
b[129]	DEC value:1.0000	 
b[130]	DEC value:1.0000	 
b[131]	DEC value:1.0000	 
b[132]	DEC value:1.0000	 
b[133]	DEC value:1.0000	 
b[134]	DEC value:1.0000	 
b[135]	DEC value:1.0000	 
b[136]	DEC value:1.0000	 
b[137]	DEC value:1.0000	 
b[138]	DEC value:1.0000	 
b[139]	DEC value:1.0000	 
b[140]	DEC value:1.0000	 
b[141]	DEC value:1.0000	 
b[142]	DEC value:1.0000	 
b[143]	DEC value:1.0000	 
b[144]	DEC value:1.0000	 
b[145]	DEC value:1.0000	 
b[146]	DEC value:1.0000	 
b[147]	DEC value:1.0000	 
b[148]	DEC value:1.0000	 
b[149]	DEC value:1.0000	 
b[150]	DEC value:1.0000	 
b[151]	DEC value:1.0000	 
b[152]	DEC value:1.0000	 
b[153]	DEC value:1.0000	 
b[154]	DEC value:1.0000	 
b[155]	DEC value:1.0000	 
b[156]	DEC value:1.0000	 
b[157]	DEC value:1.0000	 
b[158]	DEC value:1.0000	 
b[159]	DEC value:1.0000	 
b[160]	DEC value:1.0000	 
b[161]	DEC value:1.0000	 
b[162]	DEC value:1.0000	 
b[163]	DEC value:1.0000	 
b[164]	DEC value:1.0000	 
b[165]	DEC value:1.0000	 
b[166]	DEC value:1.0000	 
b[167]	DEC value:1.0000	 
b[168]	DEC value:1.0000	 
b[169]	DEC value:1.0000	 
b[170]	DEC value:1.0000	 
b[171]	DEC value:1.0000	 
b[172]	DEC value:1.0000	 
b[173]	DEC value:1.0000	 
b[174]	DEC value:1.0000	 
b[175]	DEC value:1.0000	 
b[176]	DEC value:1.0000	 
b[177]	DEC value:1.0000	 
b[178]	DEC value:1.0000	 
b[179]	DEC value:1.0000	 
b[180]	DEC value:1.0000	 
b[181]	DEC value:1.0000	 
b[182]	DEC value:1.0000	 
b[183]	DEC value:1.0000	 
b[184]	DEC value:1.0000	 
b[185]	DEC value:1.0000	 
b[186]	DEC value:1.0000	 
b[187]	DEC value:1.0000	 
b[188]	DEC value:1.0000	 
b[189]	DEC value:1.0000	 
b[190]	DEC value:1.0000	 
b[191]	DEC value:1.0000	 
